name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
340,2009.0,134.0,Thriller,Thriller,4.6,9.0,Suryaprakash Lakkoju,Ragesh Asthana,Iqbal Azad,Ahsaas Channa,1,0,0,0,0,17.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,1,4.6,2,5.449999999999999,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36 China Town,2006.0,140.0,"Comedy, Mystery, Thriller",Comedy,5.7,4373.0,Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshaye Khanna,Kareena Kapoor,0,0,0,0,0,20.0,3,Medium,8.383433201236713,1,1,0.920318221997727,18,5.777777777777778,18,5.777777777777778,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36 Chowringhee Lane,1981.0,122.0,"Drama, Romance",Drama,7.5,392.0,Aparna Sen,Jennifer Kendal,Dhritiman Chatterjee,Debashree Roy,0,0,0,0,0,45.0,2,Medium,5.973809611869261,0,0,0.7472534410910469,6,6.816666666666666,1,7.5,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36 Ghante,1974.0,134.0,"Action, Crime, Drama",Action,6.7,128.0,Raj Tilak,Raaj Kumar,Mala Sinha,Sunil Dutt,1,0,0,0,0,52.0,3,Medium,4.859812404361672,0,0,0.6258997348150019,3,6.666666666666667,27,5.725925925925925,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376 D,2020.0,128.0,"Crime, Thriller",Crime,5.7,252.0,Gunveen Kaur,Robin Sikarwar,Vivek Kumar,Deeksha Joshi,0,0,0,0,0,6.0,2,Medium,5.53338948872752,0,0,0.7011617628488446,1,5.7,1,5.7,0.0433135496906175,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377 AbNormal,2019.0,93.0,Drama,Drama,5.6,93.0,Faruk Kabir,Muntazir Ahmad,Shashank Arora,Mohd. Zeeshan Ayyub,0,0,0,0,0,7.0,1,Medium,4.543294782270004,0,0,0.5820810708422781,3,6.366666666666667,14,5.807142857142857,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3D Saamri,1985.0,102.0,Horror,Horror,5.6,80.0,Shyam Ramsay,Tulsi Ramsay,Rajan Sippy,Arti Gupta,0,0,0,0,0,41.0,1,Medium,4.394449154672439,0,0,0.5595403460032833,25,5.436,21,5.714285714285714,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3G: A Killer Connection,2013.0,125.0,"Horror, Sci-Fi, Thriller",Horror,3.6,1128.0,Sheershak Anand,Shantanu Ray Chhibber,Neil Nitin Mukesh,Sonal Chauhan,0,0,0,0,0,13.0,3,Medium,7.029087564149662,1,0,0.8357115797449173,2,4.15,2,4.15,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3rd EYE,2019.0,145.0,Horror,Horror,6.3,6.0,Sanjay Niranjan,Deepak Bhatia,Mukul Dev,Sakshi Dwivedi,0,0,0,0,0,7.0,1,Medium,1.9459101490553132,0,0,0.03422149261270362,1,6.3,1,6.3,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
404: Error Not Found,2011.0,121.0,"Drama, Mystery, Thriller",Drama,7.3,2548.0,Prawaal Raman,Rajvvir Aroraa,Imaaduddin Shah,Nishikant Kamat,0,0,0,0,0,15.0,3,Medium,7.8434564043761155,1,0,0.8911478722060866,6,5.383333333333333,1,7.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417 Miles,2016.0,75.0,Drama,Drama,4.8,9.0,Mainak Dhar,Marilia Colturato,Kyara Jacob,Kyara Ralella Jacob,0,0,0,0,0,10.0,1,Short,2.302585092994046,0,0,0.11857557772446016,1,4.8,1,4.8,0.3197373405733047,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42 Kms.,2009.0,134.0,"Drama, Sport",Drama,3.9,14.0,Nisha Chainani,Mandira Bedi,Bikram Saluja,Sammir Dattani,1,0,0,0,0,17.0,2,Medium,2.70805020110221,0,0,0.21682030559414067,1,3.9,2,4.6,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
498A-The Wedding Gift,2012.0,113.0,"Drama, Family, Musical",Drama,7.8,21.0,Suhaib Ilyasi,Srishti Gautam,Farida Jalal,Supriya Karnik,0,0,0,0,0,14.0,3,Medium,3.091042453358316,0,0,0.30496274782169464,1,7.8,1,7.8,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5 Ghantey Mien 5 Crore,2012.0,111.0,Thriller,Thriller,5.7,75.0,Faisal Saif,Nassar Abdulla,Shawar Ali,Rashid Khan,0,0,0,0,0,14.0,1,Medium,4.330733340286331,0,0,0.548617249652734,4,5.5,3,5.166666666666667,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5 Rifles,1974.0,134.0,"Action, Comedy",Action,6.5,36.0,I.S. Johar,Rakesh Khanna,Rajesh Khanna,Ambika Johar,0,0,0,0,0,52.0,2,Medium,3.6109179126442243,0,0,0.41836090415456495,11,6.2272727272727275,2,6.35,0.2911983836342973,False,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50 Lakh,2007.0,134.0,"Comedy, Thriller",Comedy,6.5,82.0,Chandra Sekhar Yeleti,Pawan Malhotra,Mohit Chadha,Veerendra Chauhan,1,0,0,0,0,19.0,2,Medium,4.418840607796598,0,0,0.5635181209748705,2,6.55,3,7.266666666666667,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ters: Castle of Dark Master,2011.0,110.0,"Action, Adventure, Fantasy",Action,4.6,19.0,G. Venugopal,Akash,Avinash,Gagan,0,0,0,0,0,15.0,3,Medium,2.995732273553991,0,0,0.28482131582270487,1,4.6,2,5.9,0.2911983836342973,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.40 PM,1967.0,134.0,Unknown,Unknown,5.4,5.0,Mani Kaul,Unknown,Unknown,Unknown,1,0,0,0,1,59.0,0,Medium,1.791759469228055,0,0,0.010417982068442985,10,6.94,125,6.7504,0.012880414193711328,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6-5=2,2014.0,104.0,Horror,Horror,4.2,171.0,Bharat Jain,Prashantt Guptha,Gaurav Paswala,Gaurav Kothari,0,0,0,0,0,12.0,1,Medium,5.147494476813453,0,0,0.6592372774340195,1,4.2,2,4.85,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68 Pages,2007.0,92.0,Drama,Drama,6.2,31.0,Sridhar Rangayan,Mouli Ganguly,Joy Sengupta,Jayati Bhatia,0,0,0,0,0,19.0,1,Medium,3.4657359027997265,0,0,0.3879277686576588,4,6.55,1,6.2,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7 1/2 Phere: More Than a Wedding,2005.0,136.0,"Comedy, Drama",Comedy,5.3,281.0,Ishaan Trivedi,Juhi Chawla,Irrfan Khan,Manoj Pahwa,0,0,0,0,0,21.0,2,Medium,5.641907070938114,0,0,0.7139158984720293,4,4.05,8,5.5,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 Bijliyaan,1988.0,126.0,Action,Action,5.0,7.0,Raju Saigal,Tina Ambani,Shoma Anand,Krishan Dhawan,0,0,0,0,0,38.0,1,Medium,2.0794415416798357,0,0,0.061813360272761714,1,5.0,2,4.75,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 Days,1995.0,134.0,"Action, Drama",Action,3.4,10.0,Sunil Kumar,Arvind Singh,Channa Ruparel,Avtar Gill,1,0,0,0,0,31.0,2,Medium,2.3978952727983707,0,0,0.14357873468872331,1,3.4,1,3.4,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 Hours to Go,2016.0,115.0,"Crime, Thriller",Crime,5.7,398.0,Saurabh Varma,Sandeepa Dhar,Natasa Stankovic,Shiv Panditt,0,0,0,0,0,10.0,2,Medium,5.988961416889864,0,0,0.7487687839373658,2,5.85,2,5.95,0.0433135496906175,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 Islands and a Metro,2006.0,100.0,Documentary,Documentary,6.2,10.0,Dutta Madhusree,Vibha Chhibber,Harish Khanna,Om Prakash,0,0,0,0,0,20.0,1,Medium,2.3978952727983707,0,0,0.14357873468872331,1,6.2,1,6.2,0.018057835585301173,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7 Khoon Maaf,2011.0,137.0,"Drama, Mystery, Thriller",Drama,6.1,5640.0,Vishal Bhardwaj,Priyanka Chopra Jonas,Vivaan Shah,Neil Nitin Mukesh,0,0,0,0,0,15.0,3,Medium,8.637816633739977,1,1,0.932693521909332,10,7.1,8,5.8999999999999995,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7 Saal Baad,1987.0,127.0,"Drama, Horror, Musical",Drama,4.1,34.0,S.U. Syed,Sharmila Tagore,Suresh Oberoi,Navin Nischol,0,0,0,0,0,39.0,3,Medium,3.5553480614894135,0,0,0.40737466851875237,3,4.133333333333334,6,5.616666666666667,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
706,2019.0,120.0,Thriller,Thriller,5.3,449.0,Shravankumar Tiwari,Mohan Agashe,Raayo S. Bakhirta,Divya Dutta,0,0,0,0,0,7.0,1,Medium,6.1092475827643655,1,0,0.7591236267205456,1,5.3,8,6.6375,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72 Hours: Martyr Who Never Died,2019.0,130.0,"Action, Biography, Drama",Action,5.3,249.0,Avinash Dhyani,Avinash Dhyani,Yeshi Dema,Alka Amin,0,0,0,0,0,7.0,3,Medium,5.521460917862246,0,0,0.6993938628614724,1,5.3,2,5.1,0.2911983836342973,False,True,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8 x 10 Tasveer,2009.0,122.0,"Action, Fantasy, Mystery",Action,5.4,5459.0,Nagesh Kukunoor,Akshay Kumar,Ayesha Takia,Javed Jaffrey,0,0,0,0,0,17.0,3,Medium,8.605204068738951,1,1,0.9316832933451193,12,6.991666666666667,82,5.4817073170731705,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119 Miles,2021.0,115.0,"Adventure, Drama, Mystery",Adventure,6.6,21.0,Joe Eshwar,Ranji Vijayan,Kuriakose Oonnittan,Guy Bleyaert,0,0,0,0,0,5.0,3,Medium,3.091042453358316,0,0,0.30496274782169464,1,6.6,1,6.6,0.020204571284253063,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88 Antop Hill,2003.0,119.0,"Mystery, Thriller",Mystery,4.7,66.0,Kushan Nandy,Atul Kulkarni,Rahul Dev,Suchitra Pillai,0,0,0,0,0,23.0,2,Medium,4.204692619390966,0,0,0.5292334890769036,3,6.166666666666667,3,5.8999999999999995,0.009723449930546786,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9 O' Clock,2017.0,124.0,Action,Action,5.3,9.0,Amrit Raj Thakur,Arun Bakshi,Ajeet Goswami,Rohit Rajawat,0,0,0,0,0,9.0,1,Medium,2.302585092994046,0,0,0.11857557772446016,1,5.3,11,4.845454545454545,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2009.0,135.0,"Comedy, Crime, Drama",Comedy,7.3,2767.0,Krishna D.K.,Raj Nidimoru,Kunal Khemu,Boman Irani,0,0,0,0,0,17.0,3,Medium,7.92588031673756,1,0,0.8963252935976764,5,6.56,5,6.56,0.15027149892663216,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99 Songs,2019.0,128.0,"Musical, Romance",Musical,7.4,1901.0,Vishwesh Krishnamoorthy,Ehan Bhat,Edilsy Vargas,Tenzing Dalha,0,0,0,0,0,7.0,2,Medium,7.550661243105336,1,0,0.8719535294860462,1,7.4,1,7.4,0.015279707033716379,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99.9 FM,2005.0,90.0,"Crime, Drama",Crime,4.8,38.0,Sanjay Bhatia,Shawar Ali,Rajkumar Kanojia,Jai Nagra,0,0,0,0,0,21.0,2,Medium,3.6635616461296463,0,0,0.4299785326430105,1,4.8,4,3.8499999999999996,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Billion Colour Story,2016.0,105.0,Drama,Drama,8.1,412.0,Padmakumar Narasimhamurthy,Dhruva Padmakumar,Gaurav Sharma,Vasuki,0,0,0,0,0,10.0,1,Medium,6.023447592961033,1,0,0.7512943553478975,1,8.1,1,8.1,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Daughter's Tale PANKH,2017.0,145.0,Drama,Drama,6.3,10.0,Premraaj,Rajinder Verma,Sunil Lahri,Nishigandha Wad,0,0,0,0,0,9.0,1,Medium,2.3978952727983707,0,0,0.14357873468872331,1,6.3,1,6.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Death in the Gunj,2016.0,110.0,"Drama, Thriller",Drama,7.5,4637.0,Konkona Sen Sharma,Kalki Koechlin,Vikrant Massey,Gulshan Devaiah,0,0,0,0,0,10.0,2,Medium,8.442038517815478,1,1,0.9228437934082586,1,7.5,4,7.075,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Far Afternoon: a Painted Saga by Krishen Khanna,2015.0,72.0,"Documentary, Biography",Documentary,7.7,10.0,Sruti Harihara Subramanian,Unknown,Unknown,Unknown,0,0,0,0,1,11.0,2,Short,2.3978952727983707,0,0,0.14357873468872331,1,7.7,125,6.7504,0.018057835585301173,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Film by Aravind,2005.0,150.0,"Horror, Mystery",Horror,6.8,179.0,Sekhar Suri,Sherlyn Chopra,Rajeev Kanakala,Richard Rishi,0,0,0,0,0,21.0,2,Medium,5.19295685089021,0,0,0.6633413309761333,1,6.8,4,4.75,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
A Flat,2010.0,103.0,"Drama, Horror, Romance",Drama,4.5,202.0,Hemant Madhukar,Jimmy Sheirgill,Sanjay Suri,Hazel Croney,0,0,0,0,0,16.0,3,Medium,5.313205979041787,0,0,0.6783684808687965,2,3.6,25,5.356,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Flying Jatt,2016.0,151.0,"Action, Adventure, Comedy",Action,3.0,4145.0,Remo D'Souza,Tiger Shroff,Jacqueline Fernandez,Nathan Jones,0,0,0,0,0,10.0,3,Long,8.329899292995725,1,1,0.9181714862987751,6,4.133333333333334,6,3.4499999999999997,0.2911983836342973,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Game Called Relationship,2020.0,109.0,"Comedy, Romance",Comedy,6.3,181.0,Vivek Sharma,Mandy Takhar,Vivek Sharma,Sumit Suri,0,0,0,0,0,6.0,2,Medium,5.204006687076795,0,0,0.664351559540346,3,5.3999999999999995,1,6.3,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Gentleman,2017.0,145.0,"Action, Comedy",Action,6.2,5227.0,Krishna D.K.,Raj Nidimoru,Sidharth Malhotra,Jacqueline Fernandez,0,0,0,0,0,9.0,2,Medium,8.561784074744113,1,1,0.9292840005051143,5,6.56,5,6.56,0.2911983836342973,False,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Gift of Love: Sifar,2019.0,95.0,"Drama, Romance",Drama,8.0,33.0,Dhruv Sachdev,Sanjay Deyali,Sudha Chandran,Anang Desai,0,0,0,0,0,7.0,2,Medium,3.5263605246161616,0,0,0.4013764364187397,1,8.0,1,8.0,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Journey of Samyak Buddha,2013.0,127.0,Drama,Drama,7.3,17.0,Praveen Damle,Geeta Agrawal,Jyoti Bagat,Gautam Dhengare,0,0,0,0,0,13.0,1,Medium,2.8903717578961645,0,0,0.2597550195731784,1,7.3,1,7.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Mermaid Called Aida,1996.0,52.0,Documentary,Documentary,6.4,7.0,Riyad Vinci Wadia,Aida Banaji,Ajay Mehta,Unknown,0,0,0,0,0,30.0,1,Short,2.0794415416798357,0,0,0.061813360272761714,2,7.0,1,6.4,0.018057835585301173,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A New Love Ishtory,2013.0,140.0,Romance,Romance,6.0,80.0,John Mathew Matthan,Raqesh Bapat,Gurpreet Kaur Chadha,Smita Jaykar,0,0,0,0,0,13.0,1,Medium,4.394449154672439,0,0,0.5595403460032833,3,6.333333333333333,1,6.0,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A Rifle and a Bag,2020.0,89.0,Documentary,Documentary,6.8,15.0,Cristina Hanes,Isabella Rinaldi,Arya Rothe,Unknown,0,0,0,0,0,6.0,1,Short,2.772588722239781,0,0,0.23191059477206719,1,6.8,1,6.8,0.018057835585301173,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Scandall,2016.0,112.0,Thriller,Thriller,3.1,142.0,Ishaan Trivedi,Johnny Baweja,Reeth Mazumder-Roberts,Manav Kaul,0,0,0,0,0,10.0,1,Medium,4.962844630259907,0,0,0.6385275918676601,4,4.05,1,3.1,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Strange Love Story,2011.0,134.0,Drama,Drama,3.8,15.0,Tarique Khan,Sahil Seth,Gunjan Bakshi,Snehal Dabi,1,0,0,0,0,15.0,1,Medium,2.772588722239781,0,0,0.23191059477206719,1,3.8,1,3.8,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Sublime Love Story: Barsaat,2005.0,143.0,"Drama, Romance",Drama,3.8,627.0,Suneel Darshan,Bobby Deol,Bipasha Basu,Priyanka Chopra Jonas,0,0,0,0,0,21.0,2,Medium,6.4425401664681985,1,0,0.7904407122111378,9,4.122222222222223,18,4.788888888888889,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Suitable Girl,2017.0,90.0,Documentary,Documentary,6.9,337.0,Sarita Khurana,Smriti Mundhra,Sima Taparia,Unknown,0,0,0,0,0,9.0,1,Medium,5.823045895483019,0,0,0.7319105947720672,1,6.9,1,6.9,0.018057835585301173,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Thin Line,2019.0,104.0,Drama,Drama,7.9,24.0,Vierendrra Lalit,Trivikram Mattoo,Rahul Roy,Akansha Shivhare,0,0,0,0,0,7.0,1,Medium,3.2188758248682006,0,0,0.3312918297764869,2,7.300000000000001,1,7.9,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A Treasure in the Snow,2002.0,134.0,Documentary,Documentary,6.9,8.0,Goutam Ghose,Unknown,Unknown,Unknown,1,0,0,0,1,24.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,8,7.1375,125,6.7504,0.018057835585301173,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Wednesday,2008.0,104.0,"Action, Crime, Drama",Action,8.1,75118.0,Neeraj Pandey,Anupam Kher,Naseeruddin Shah,Jimmy Sheirgill,0,0,0,0,0,18.0,3,Medium,11.22682880175946,1,1,0.9970955928778886,5,7.459999999999999,20,5.45,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aa Ab Laut Chalen,1999.0,177.0,"Musical, Romance, Drama",Musical,5.5,1621.0,Rishi Kapoor,Rajesh Khanna,Akshaye Khanna,Aishwarya Rai Bachchan,0,0,0,0,0,27.0,3,Long,7.3914152346753585,1,0,0.8596413688597045,1,5.5,118,6.376271186440678,0.015279707033716379,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AA BB KK,2018.0,121.0,Drama,Drama,8.0,249.0,Ramkumar Shedge,Shravani Abhang,Sajid Ali,Tamannaah Bhatia,0,0,0,0,0,8.0,1,Medium,5.521460917862246,0,0,0.6993938628614724,1,8.0,1,8.0,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
