name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
a scandall,thriller,ishaan trivedi,johnny baweja,reeth mazumder-roberts,manav kaul,3.1,142.0,2016.0,2016,a scandall (2016),thriller ishaan trivedi johnny baweja reeth mazumder-roberts manav kaul,3.1,142.0,0.2247191011235955,0.27578205520051985
a strange love story,drama,tarique khan,sahil seth,gunjan bakshi,snehal dabi,3.8,15.0,2011.0,2011,a strange love story (2011),drama tarique khan sahil seth gunjan bakshi snehal dabi,3.8,15.0,0.3033707865168539,0.08530048657171573
a sublime love story: barsaat,"drama, romance",suneel darshan,bobby deol,bipasha basu,priyanka chopra jonas,3.8,627.0,2005.0,2005,a sublime love story: barsaat (2005),"drama, romance suneel darshan bobby deol bipasha basu priyanka chopra jonas",3.8,627.0,0.3033707865168539,0.4044678063942132
a suitable girl,documentary,sarita khurana,smriti mundhra,sima taparia,unknown,6.9,337.0,2017.0,2017,a suitable girl (2017),documentary sarita khurana smriti mundhra sima taparia unknown,6.9,337.0,0.651685393258427,0.350591800370569
a thin line,drama,vierendrra lalit,trivikram mattoo,rahul roy,akansha shivhare,7.9,24.0,2019.0,2019,a thin line (2019),drama vierendrra lalit trivikram mattoo rahul roy akansha shivhare,7.9,24.0,0.7640449438202248,0.12411305959397477
a treasure in the snow,documentary,goutam ghose,unknown,unknown,unknown,6.9,8.0,2002.0,2002,a treasure in the snow (2002),documentary goutam ghose unknown unknown unknown,6.9,8.0,0.651685393258427,0.035262377119441676
a wednesday,"action, crime, drama",neeraj pandey,anupam kher,naseeruddin shah,jimmy sheirgill,8.1,75118.0,2008.0,2008,a wednesday (2008),"action, crime, drama neeraj pandey anupam kher naseeruddin shah jimmy sheirgill",8.1,75118.0,0.7865168539325842,0.8205464941339593
aa ab laut chalen,"musical, romance, drama",rishi kapoor,rajesh khanna,akshaye khanna,aishwarya rai bachchan,5.5,1621.0,1999.0,1999,aa ab laut chalen (1999),"musical, romance, drama rishi kapoor rajesh khanna akshaye khanna aishwarya rai bachchan",5.5,1621.0,0.49438202247191015,0.4869893102801429
aa bb kk,drama,ramkumar shedge,shravani abhang,sajid ali,tamannaah bhatia,8.0,249.0,2018.0,2018,aa bb kk (2018),drama ramkumar shedge shravani abhang sajid ali tamannaah bhatia,8.0,249.0,0.7752808988764045,0.32436364164184034
aa dekhen zara,"action, sci-fi, thriller",jehangir surti,neil nitin mukesh,bipasha basu,sophiya chaudhary,5.0,866.0,2009.0,2009,aa dekhen zara (2009),"action, sci-fi, thriller jehangir surti neil nitin mukesh bipasha basu sophiya chaudhary",5.0,866.0,0.4382022471910112,0.43251479352675687
aa gale lag jaa,"action, drama, romance",manmohan desai,shashi kapoor,sharmila tagore,shatrughan sinha,7.2,348.0,1973.0,1973,aa gale lag jaa (1973),"action, drama, romance manmohan desai shashi kapoor sharmila tagore shatrughan sinha",7.2,348.0,0.6853932584269662,0.3533770309840891
aa gale lag jaa,"mystery, romance",hamid ali khan,jugal hansraj,urmila matondkar,paresh rawal,4.4,115.0,1994.0,1994,aa gale lag jaa (1994),"mystery, romance hamid ali khan jugal hansraj urmila matondkar paresh rawal",4.4,115.0,0.3707865168539326,0.25758367314545766
aa gaya hero,action,dipankar senapati,govinda,richa sharma,poonam pandey,2.7,339.0,2017.0,2017,aa gaya hero (2017),action dipankar senapati govinda richa sharma poonam pandey,2.7,339.0,0.1797752808988764,0.3511048857690131
aa jao please,drama,azad jain,neha chauhan,ganraj jadhav,dipak khetiya,6.8,16.0,2016.0,2016,aa jao please (2016),drama azad jain neha chauhan ganraj jadhav dipak khetiya,6.8,16.0,0.6404494382022471,0.09057287187556876
aaag hi aag,action,t.l.v. prasad,mithun chakraborty,jackie shroff,sneha,4.9,28.0,1999.0,1999,aaag hi aag (1999),action t.l.v. prasad mithun chakraborty jackie shroff sneha,4.9,28.0,0.42696629213483145,0.13702080945430029
aabra ka daabra,fantasy,dheeraj kumar,naveen bawa,prabhu deva,satish kaushik,2.4,264.0,2004.0,2004,aabra ka daabra (2004),fantasy dheeraj kumar naveen bawa prabhu deva satish kaushik,2.4,264.0,0.14606741573033705,0.3294311558903355
aabroo,"comedy, crime, drama",c.l. rawal,ashok kumar,vimi,rehman,5.5,21.0,1968.0,1968,aabroo (1968),"comedy, crime, drama c.l. rawal ashok kumar vimi rehman",5.5,21.0,0.49438202247191015,0.11299568237830389
aabroo,unknown,nazir,unknown,unknown,unknown,5.2,5.0,1943.0,1943,aabroo (1943),unknown nazir unknown unknown unknown,5.2,5.0,0.46067415730337075,0.0
aabshar,"drama, romance",hasrat lucknowi,iftekhar,kuldip kaur,raaj kumar,5.0,5.0,1953.0,1953,aabshar (1953),"drama, romance hasrat lucknowi iftekhar kuldip kaur raaj kumar",5.0,5.0,0.4382022471910112,0.0
aadab arz,unknown,v.c. desai,nalini jaywant,mukesh,unknown,5.2,5.0,1943.0,1943,aadab arz (1943),unknown v.c. desai nalini jaywant mukesh unknown,5.2,5.0,0.46067415730337075,0.0
aadamkhor,action,joginder shelly,sona mastan mirza,joginder shelly,neelam mehra,5.5,6.0,1986.0,1986,aadamkhor (1986),action joginder shelly sona mastan mirza joginder shelly neelam mehra,5.5,6.0,0.49438202247191015,0.013406133589766304
aadamkhor,horror,kshitij sharma,deeya dey,anoma pabuwal,mahendra singh rawat,7.4,150.0,2018.0,2018,aadamkhor (2018),horror kshitij sharma deeya dey anoma pabuwal mahendra singh rawat,7.4,150.0,0.7078651685393259,0.2805161611537395
aadat se majboor,"action, crime, drama",ambrish sangal,mithun chakraborty,rameshwari,madan puri,5.5,28.0,1982.0,1982,aadat se majboor (1982),"action, crime, drama ambrish sangal mithun chakraborty rameshwari madan puri",5.5,28.0,0.49438202247191015,0.13702080945430029
aadha din aadhee raat,action,doondi,jalal agha,vinod khanna,shabana azmi,5.1,18.0,1977.0,1977,aadha din aadhee raat (1977),action doondi jalal agha vinod khanna shabana azmi,5.1,18.0,0.44943820224719094,0.10024591207600901
aadhaar,drama,suman ghosh,vineet kumar singh,saurabh shukla,raghuvir yadav,7.6,69.0,2019.0,2019,aadhaar (2019),drama suman ghosh vineet kumar singh saurabh shukla raghuvir yadav,7.6,69.0,0.7303370786516854,0.21365671563763194
aadharshila,drama,ashok ahuja,dolly ahluwalia,raja bundela,neena gupta,6.4,19.0,1982.0,1982,aadharshila (1982),drama ashok ahuja dolly ahluwalia raja bundela neena gupta,6.4,19.0,0.5955056179775281,0.10470677308284525
aadhi bhagavan,"action, crime, thriller",ameer sultan,jayam ravi,neetu chandra,sudha chandran,5.4,568.0,2013.0,2013,aadhi bhagavan (2013),"action, crime, thriller ameer sultan jayam ravi neetu chandra sudha chandran",5.4,568.0,0.4831460674157304,0.39588759414222807
aadhi mimansa,unknown,apurba kishore bir,mohan gokhale,neena gupta,ashok kumar,6.2,9.0,1991.0,1991,aadhi mimansa (1991),unknown apurba kishore bir mohan gokhale neena gupta ashok kumar,6.2,9.0,0.5730337078651685,0.04442534123726659
aadhi raat,"drama, romance",s.k. ojha,cuckoo,jeevan,kuldip kaur,6.7,9.0,1950.0,1950,aadhi raat (1950),"drama, romance s.k. ojha cuckoo jeevan kuldip kaur",6.7,9.0,0.6292134831460674,0.04442534123726659
aadmi,"drama, romance",a. bhimsingh,dilip kumar,waheeda rehman,manoj kumar,6.8,196.0,1968.0,1968,aadmi (1968),"drama, romance a. bhimsingh dilip kumar waheeda rehman manoj kumar",6.8,196.0,0.6404494382022471,0.3036429564674296
aadmi,"action, crime, drama",arshad khan,ajit,vikas anand,arjun,6.5,97.0,1993.0,1993,aadmi (1993),"action, crime, drama arshad khan ajit vikas anand arjun",6.5,97.0,0.6067415730337079,0.2429189398357104
aadmi aur apsara,fantasy,j. om prakash,k. raghavendra rao,chiranjeevi,amrish puri,6.7,66.0,1991.0,1991,aadmi aur apsara (1991),fantasy j. om prakash k. raghavendra rao chiranjeevi amrish puri,6.7,66.0,0.6292134831460674,0.20984730129318277
aadmi aur insaan,"drama, romance, thriller",yash chopra,dharmendra,saira banu,feroz khan,6.2,149.0,1969.0,1969,aadmi aur insaan (1969),"drama, romance, thriller yash chopra dharmendra saira banu feroz khan",6.2,149.0,0.5730337078651685,0.2799383004045738
aadmi khilona hai,"drama, romance",j. om prakash,jeetendra,reena roy,govinda,5.0,142.0,1993.0,1993,aadmi khilona hai (1993),"drama, romance j. om prakash jeetendra reena roy govinda",5.0,142.0,0.4382022471910112,0.27578205520051985
aadmi ki aurat aur anya kahaniya,drama,amit dutta,ashok chaudhary,bramhaswaroop mishra,gagan singh sethi,7.6,62.0,2009.0,2009,aadmi ki aurat aur anya kahaniya (2009),drama amit dutta ashok chaudhary bramhaswaroop mishra gagan singh sethi,7.6,62.0,0.7303370786516854,0.204493751519807
aadmi sadak ka,"drama, family",devendra goel,shatrughan sinha,vikram makandar,zaheera,5.4,34.0,1977.0,1977,aadmi sadak ka (1977),"drama, family devendra goel shatrughan sinha vikram makandar zaheera",5.4,34.0,0.4831460674157304,0.1533752837920532
aadupuliyattam,horror,kannan thamarakkulam,jayaram,ramya krishnan,om puri,4.2,266.0,2016.0,2016,aadupuliyattam (2016),horror kannan thamarakkulam jayaram ramya krishnan om puri,4.2,266.0,0.34831460674157305,0.3300850516233577
aafat,"crime, drama",atma ram,navin nischol,leena chandavarkar,jayshree t.,5.3,17.0,1977.0,1977,aafat (1977),"crime, drama atma ram navin nischol leena chandavarkar jayshree t.",5.3,17.0,0.47191011235955044,0.09554380896502034
aag,"musical, romance",raj kapoor,nargis,kamini kaushal,nigar sultana,7.4,357.0,1948.0,1948,aag (1948),"musical, romance raj kapoor nargis kamini kaushal nigar sultana",7.4,357.0,0.7078651685393259,0.35559132175700153
aag,"action, drama",naresh kumar,feroz khan,mumtaz,achala sachdev,6.2,29.0,1967.0,1967,aag (1967),"action, drama naresh kumar feroz khan mumtaz achala sachdev",6.2,29.0,0.5730337078651685,0.13996915020228692
aag,"action, comedy, drama",k. ravi shankar,govinda,shilpa shetty kundra,sonali bendre,4.6,227.0,1994.0,1994,aag (1994),"action, comedy, drama k. ravi shankar govinda shilpa shetty kundra sonali bendre",4.6,227.0,0.3932584269662921,0.3163525847321868
aag andhi aur toofan,"action, thriller",kanti shah,amit dhamija,mukesh khanna,kiran kumar,3.1,11.0,1994.0,1994,aag andhi aur toofan (1994),"action, thriller kanti shah amit dhamija mukesh khanna kiran kumar",3.1,11.0,0.2247191011235955,0.0602814318455787
aag aur chingari,action,kanti shah,alpana,aparajita,asrani,4.1,13.0,1994.0,1994,aag aur chingari (1994),action kanti shah alpana aparajita asrani,4.1,13.0,0.3370786516853932,0.07368756543534499
aag aur daag,"action, comedy, drama",a. salaam,joy mukherjee,poonam sinha,master bhagwan,3.7,14.0,1970.0,1970,aag aur daag (1970),"action, comedy, drama a. salaam joy mukherjee poonam sinha master bhagwan",3.7,14.0,0.29213483146067415,0.07968771835670822
aag aur shola,"action, drama, romance",k. bapaiah,jeetendra,sridevi,mandakini,4.1,42.0,1986.0,1986,aag aur shola (1986),"action, drama, romance k. bapaiah jeetendra sridevi mandakini",4.1,42.0,0.3370786516853932,0.17127776817604126
aag hi aag,action,shibu mitra,dharmendra,shatrughan sinha,moushumi chatterjee,5.3,93.0,1987.0,1987,aag hi aag (1987),action shibu mitra dharmendra shatrughan sinha moushumi chatterjee,5.3,93.0,0.47191011235955044,0.23929476032759636
aag ka dariya,action,s.v. rajendra singh babu,avtar gill,rajiv kapoor,padmini kolhapure,4.2,22.0,1990.0,1990,aag ka dariya (1990),action s.v. rajendra singh babu avtar gill rajiv kapoor padmini kolhapure,4.2,22.0,0.34831460674157305,0.11686155094270442
aag ka gola,"action, drama",david dhawan,sunny deol,dimple kapadia,archana puran singh,4.8,101.0,1990.0,1990,aag ka gola (1990),"action, drama david dhawan sunny deol dimple kapadia archana puran singh",4.8,101.0,0.41573033707865165,0.24639811268616776
aag ka toofaan,action,kanti shah,dharmendra,sadashiv amrapurkar,asrani,4.8,21.0,1993.0,1993,aag ka toofaan (1993),action kanti shah dharmendra sadashiv amrapurkar asrani,4.8,21.0,0.41573033707865165,0.11299568237830389
aag ke sholay,"action, thriller",s.r. pratap,bipasha,hemant birje,sudhir dalvi,3.4,7.0,1988.0,1988,aag ke sholay (1988),"action, thriller s.r. pratap bipasha hemant birje sudhir dalvi",3.4,7.0,0.2584269662921348,0.025019054726137028
aag laga do sawan ko,"drama, romance",anup malik,reema lagoo,kuldeep mallik,harish patel,5.7,7.0,1991.0,1991,aag laga do sawan ko (1991),"drama, romance anup malik reema lagoo kuldeep mallik harish patel",5.7,7.0,0.5168539325842696,0.025019054726137028
aag se khelenge,action,subhash ghai,bhaskar shetty,jeetendra,anil kapoor,5.0,52.0,1989.0,1989,aag se khelenge (1989),action subhash ghai bhaskar shetty jeetendra anil kapoor,5.0,52.0,0.4382022471910112,0.1894620056880486
aagaah: the warning,"drama, horror, thriller",karan razdan,ila arun,anang desai,zakir hussain,3.6,23.0,2011.0,2011,aagaah: the warning (2011),"drama, horror, thriller karan razdan ila arun anang desai zakir hussain",3.6,23.0,0.28089887640449435,0.1205628636911574
aage badho,drama,yeshwant pethkar,dev anand,madhu apte,khurshid begum,6.0,6.0,1947.0,1947,aage badho (1947),drama yeshwant pethkar dev anand madhu apte khurshid begum,6.0,6.0,0.550561797752809,0.013406133589766304
aage ki soch,comedy,dada kondke,shakti kapoor,huma khan,dada kondke,4.8,30.0,1988.0,1988,aage ki soch (1988),comedy dada kondke shakti kapoor huma khan dada kondke,4.8,30.0,0.41573033707865165,0.1428208064236048
aage maut peeche maut,horror,a.t. joy,lekha pande,vimal raj,shakila,3.1,7.0,2001.0,2001,aage maut peeche maut (2001),horror a.t. joy lekha pande vimal raj shakila,3.1,7.0,0.2247191011235955,0.025019054726137028
aagey se right,"comedy, crime, drama",indrajit nattoji,shreyas talpade,mahie gill,karan veer mehra,5.0,381.0,2009.0,2009,aagey se right (2009),"comedy, crime, drama indrajit nattoji shreyas talpade mahie gill karan veer mehra",5.0,381.0,0.4382022471910112,0.3612344504969399
aaghaaz,"action, crime, drama",yogesh ishwar,sunil shetty,sushmita sen,namrata shirodkar,4.2,274.0,2000.0,2000,aaghaaz (2000),"action, crime, drama yogesh ishwar sunil shetty sushmita sen namrata shirodkar",4.2,274.0,0.34831460674157305,0.33265255093729906
aagman,drama,muzaffar ali,masood akhtar,bharat bhushan,rajina raj bisaria,4.8,8.0,1982.0,1982,aagman (1982),drama muzaffar ali masood akhtar bharat bhushan rajina raj bisaria,4.8,8.0,0.41573033707865165,0.035262377119441676
aah,"drama, musical, romance",raja nawathe,nargis,raj kapoor,vijayalaxmi,7.2,275.0,1953.0,1953,aah (1953),"drama, musical, romance raja nawathe nargis raj kapoor vijayalaxmi",7.2,275.0,0.6853932584269662,0.3329682235988821
aahat - ek ajeeb kahani,thriller,kishore rege,jaya bachchan,ramesh deo,dharmendra,6.4,10.0,1971.0,1971,aahat - ek ajeeb kahani (1971),thriller kishore rege jaya bachchan ramesh deo dharmendra,6.4,10.0,0.5955056179775281,0.052714250532725195
aahuti,"action, drama",ashok v. bhushan,rajendra kumar,shashi kapoor,rakesh roshan,6.0,25.0,1978.0,1978,aahuti (1978),"action, drama ashok v. bhushan rajendra kumar shashi kapoor rakesh roshan",6.0,25.0,0.550561797752809,0.12752399570277434
aaina,"drama, romance",deepak sareen,jackie shroff,juhi chawla,amrita singh,6.0,448.0,1993.0,1993,aaina (1993),"drama, romance deepak sareen jackie shroff juhi chawla amrita singh",6.0,448.0,0.550561797752809,0.37528863270963825
aaina,drama,k. balachander,mumtaz,rajesh khanna,a.k. hangal,6.8,94.0,1977.0,1977,aaina (1977),drama k. balachander mumtaz rajesh khanna a.k. hangal,6.8,94.0,0.6404494382022471,0.24021506227829595
aaina,"drama, romance",s.m. yusuf,husn banu,sulochana chatterjee,gope,3.2,5.0,1944.0,1944,aaina (1944),"drama, romance s.m. yusuf husn banu sulochana chatterjee gope",3.2,5.0,0.23595505617977527,0.0
aaj,drama,mahesh bhatt,raj babbar,smita patil,raj kiran,5.5,281.0,1987.0,1987,aaj (1987),drama mahesh bhatt raj babbar smita patil raj kiran,5.5,281.0,0.49438202247191015,0.33483856929261674
aaj aur kal,"comedy, sci-fi",khwaja ahmad abbas,nayantara,shyam,rashid ahmed,4.1,8.0,1947.0,1947,aaj aur kal (1947),"comedy, sci-fi khwaja ahmad abbas nayantara shyam rashid ahmed",4.1,8.0,0.3370786516853932,0.035262377119441676
aaj aur kal,"drama, romance",vasant joglekar,ashok kumar,sunil dutt,nanda,5.6,52.0,1963.0,1963,aaj aur kal (1963),"drama, romance vasant joglekar ashok kumar sunil dutt nanda",5.6,52.0,0.5056179775280899,0.1894620056880486
aaj ka aladdin,unknown,nagendra majumdar,unknown,unknown,unknown,6.0,5.0,1935.0,1935,aaj ka aladdin (1935),unknown nagendra majumdar unknown unknown unknown,6.0,5.0,0.550561797752809,0.0
aaj ka andha kanoon,action,amit chandra sahay,sudesh berry,priyanka upendra,aman jalali,3.1,15.0,2003.0,2003,aaj ka andha kanoon (2003),action amit chandra sahay sudesh berry priyanka upendra aman jalali,3.1,15.0,0.2247191011235955,0.08530048657171573
aaj ka arjun,"action, crime, drama",k.c. bokadia,amitabh bachchan,jaya prada,radhika sarathkumar,4.7,586.0,1990.0,1990,aaj ka arjun (1990),"action, crime, drama k.c. bokadia amitabh bachchan jaya prada radhika sarathkumar",4.7,586.0,0.4044943820224719,0.3985961504441333
aaj ka daur,"action, drama",k. bapaiah,jackie shroff,padmini kolhapure,nirupa roy,5.1,40.0,1985.0,1985,aaj ka daur (1985),"action, drama k. bapaiah jackie shroff padmini kolhapure nirupa roy",5.1,40.0,0.44943820224719094,0.1671356652149295
aaj ka gang leader,action,kodanda rami reddy a.,bhanupriya,chiranjeevi,radha,5.6,29.0,1993.0,1993,aaj ka gang leader (1993),action kodanda rami reddy a. bhanupriya chiranjeevi radha,5.6,29.0,0.5056179775280899,0.13996915020228692
aaj ka goonda raaj,"action, thriller",ravi raja pinisetty,chiranjeevi,meenakshi sheshadri,raj babbar,5.3,144.0,1992.0,1992,aaj ka goonda raaj (1992),"action, thriller ravi raja pinisetty chiranjeevi meenakshi sheshadri raj babbar",5.3,144.0,0.47191011235955044,0.2769899596565872
aaj ka gunda,"action, thriller",kanti shah,dharmendra,mohan joshi,shakti kapoor,4.7,23.0,2001.0,2001,aaj ka gunda (2001),"action, thriller kanti shah dharmendra mohan joshi shakti kapoor",4.7,23.0,0.4044943820224719,0.1205628636911574
aaj ka gunda raaj,action,mahesh anand,tanikella bharani,gulshan grover,milind gunaji,6.0,46.0,2006.0,2006,aaj ka gunda raaj (2006),action mahesh anand tanikella bharani gulshan grover milind gunaji,6.0,46.0,0.550561797752809,0.17901332848201768
aaj ka laawaris,action,arjun sarja,jagapathi babu,gajala,vija kumar,5.7,17.0,2006.0,2006,aaj ka laawaris (2006),action arjun sarja jagapathi babu gajala vija kumar,5.7,17.0,0.5168539325842696,0.09554380896502034
aaj ka mahaatma,"action, romance",kundan kumar,randhir kapoor,rekha,ranjeet,3.5,23.0,1976.0,1976,aaj ka mahaatma (1976),"action, romance kundan kumar randhir kapoor rekha ranjeet",3.5,23.0,0.2696629213483146,0.1205628636911574
