Actual Rating,Predicted Rating,Residual,Absolute Error,Error Bucket
4.3,4.8561144,-0.5561143875122072,0.5561143875122072,Good (0.5 - 1.0)
6.2,4.5063252,1.6936747550964357,1.6936747550964357,High Error (> 1.5)
4.5,5.5539517,-1.0539517402648926,1.0539517402648926,Moderate (1.0 - 1.5)
6.0,6.1534257,-0.1534256935119629,0.1534256935119629,Excellent (≤ 0.5)
5.8,5.9454837,-0.1454836845397951,0.1454836845397951,Excellent (≤ 0.5)
8.0,7.918696,0.08130407333374023,0.08130407333374023,Excellent (≤ 0.5)
3.5,4.619343,-1.1193428039550781,1.1193428039550781,Moderate (1.0 - 1.5)
5.5,5.5100756,-0.010075569152832031,0.010075569152832031,Excellent (≤ 0.5)
6.4,4.8881884,1.5118116378784183,1.5118116378784183,High Error (> 1.5)
6.9,6.559725,0.34027519226074254,0.34027519226074254,Excellent (≤ 0.5)
6.6,6.701752,-0.10175218582153356,0.10175218582153356,Excellent (≤ 0.5)
5.1,4.739685,0.36031494140624964,0.36031494140624964,Excellent (≤ 0.5)
8.8,8.829967,-0.029966545104979758,0.029966545104979758,Excellent (≤ 0.5)
6.0,5.7397394,0.26026058197021484,0.26026058197021484,Excellent (≤ 0.5)
5.8,5.5689635,0.23103647232055646,0.23103647232055646,Excellent (≤ 0.5)
4.6,4.813284,-0.2132839202880863,0.2132839202880863,Excellent (≤ 0.5)
6.8,7.1115994,-0.31159944534301776,0.31159944534301776,Excellent (≤ 0.5)
7.1,6.576644,0.5233560562133786,0.5233560562133786,Good (0.5 - 1.0)
7.6,7.104764,0.49523601531982386,0.49523601531982386,Excellent (≤ 0.5)
5.3,5.986183,-0.6861831665039064,0.6861831665039064,Good (0.5 - 1.0)
7.1,6.9507976,0.1492024421691891,0.1492024421691891,Excellent (≤ 0.5)
4.4,4.058793,0.34120693206787145,0.34120693206787145,Excellent (≤ 0.5)
4.7,4.852048,-0.1520479202270506,0.1520479202270506,Excellent (≤ 0.5)
6.3,3.8962073,2.403792667388916,2.403792667388916,High Error (> 1.5)
6.3,6.7813377,-0.48133773803710955,0.48133773803710955,Excellent (≤ 0.5)
4.1,4.9921036,-0.8921035766601566,0.8921035766601566,Good (0.5 - 1.0)
9.3,9.245961,0.05403881072998118,0.05403881072998118,Excellent (≤ 0.5)
6.8,6.913403,-0.11340303421020526,0.11340303421020526,Excellent (≤ 0.5)
6.9,6.0751457,0.8248542785644535,0.8248542785644535,Good (0.5 - 1.0)
6.5,6.990701,-0.49070119857788086,0.49070119857788086,Excellent (≤ 0.5)
6.3,4.8409257,1.459074306488037,1.459074306488037,Moderate (1.0 - 1.5)
3.7,5.967193,-2.2671931266784666,2.2671931266784666,High Error (> 1.5)
4.9,5.078977,-0.17897710800170863,0.17897710800170863,Excellent (≤ 0.5)
5.7,5.7224503,-0.022450256347656072,0.022450256347656072,Excellent (≤ 0.5)
3.2,3.424083,-0.2240829944610594,0.2240829944610594,Excellent (≤ 0.5)
6.3,6.065983,0.2340171813964842,0.2340171813964842,Excellent (≤ 0.5)
7.8,7.797017,0.002982902526855291,0.002982902526855291,Excellent (≤ 0.5)
7.9,7.8770337,0.022966289520264027,0.022966289520264027,Excellent (≤ 0.5)
7.9,7.928471,-0.028471088409423473,0.028471088409423473,Excellent (≤ 0.5)
5.9,6.058218,-0.15821800231933558,0.15821800231933558,Excellent (≤ 0.5)
7.2,6.8725834,0.3274166107177736,0.3274166107177736,Excellent (≤ 0.5)
6.2,6.0995803,0.10041971206665057,0.10041971206665057,Excellent (≤ 0.5)
5.2,3.844082,1.3559178829193117,1.3559178829193117,Moderate (1.0 - 1.5)
6.7,6.848309,-0.1483090400695799,0.1483090400695799,Excellent (≤ 0.5)
3.6,5.4097857,-1.809785747528076,1.809785747528076,High Error (> 1.5)
2.9,3.4076772,-0.507677173614502,0.507677173614502,Good (0.5 - 1.0)
6.3,6.2739644,0.02603559494018537,0.02603559494018537,Excellent (≤ 0.5)
7.4,7.345105,0.054894828796387074,0.054894828796387074,Excellent (≤ 0.5)
7.4,7.2976313,0.1023687362670902,0.1023687362670902,Excellent (≤ 0.5)
6.9,6.3688927,0.531107330322266,0.531107330322266,Good (0.5 - 1.0)
6.7,6.543291,0.15670890808105487,0.15670890808105487,Excellent (≤ 0.5)
6.9,7.0998263,-0.19982633590698207,0.19982633590698207,Excellent (≤ 0.5)
7.8,7.375973,0.42402677536010724,0.42402677536010724,Excellent (≤ 0.5)
4.4,4.066813,0.3331870079040531,0.3331870079040531,Excellent (≤ 0.5)
5.7,5.1304164,0.5695836067199709,0.5695836067199709,Good (0.5 - 1.0)
6.3,4.8435154,1.4564846038818358,1.4564846038818358,Moderate (1.0 - 1.5)
4.9,5.495429,-0.5954290390014645,0.5954290390014645,Good (0.5 - 1.0)
5.9,5.732888,0.1671117782592777,0.1671117782592777,Excellent (≤ 0.5)
4.7,6.0074735,-1.3074734687805174,1.3074734687805174,Moderate (1.0 - 1.5)
6.0,5.420266,0.5797338485717773,0.5797338485717773,Good (0.5 - 1.0)
8.7,8.66825,0.031749916076659446,0.031749916076659446,Excellent (≤ 0.5)
6.1,6.403854,-0.30385389328002965,0.30385389328002965,Excellent (≤ 0.5)
7.0,7.0860825,-0.08608245849609375,0.08608245849609375,Excellent (≤ 0.5)
6.6,5.557657,1.0423432350158688,1.0423432350158688,Moderate (1.0 - 1.5)
7.5,7.182843,0.3171567916870117,0.3171567916870117,Excellent (≤ 0.5)
4.1,5.0546865,-0.954686546325684,0.954686546325684,Good (0.5 - 1.0)
6.1,5.554145,0.5458551406860348,0.5458551406860348,Good (0.5 - 1.0)
6.3,6.099798,0.20020179748535138,0.20020179748535138,Excellent (≤ 0.5)
6.2,6.1870174,0.01298255920410174,0.01298255920410174,Excellent (≤ 0.5)
5.7,6.4636354,-0.7636354446411131,0.7636354446411131,Good (0.5 - 1.0)
6.7,6.7358427,-0.03584270477294904,0.03584270477294904,Excellent (≤ 0.5)
5.3,5.8744273,-0.5744273185729982,0.5744273185729982,Good (0.5 - 1.0)
5.8,6.048428,-0.24842805862426776,0.24842805862426776,Excellent (≤ 0.5)
6.6,6.739671,-0.13967123031616246,0.13967123031616246,Excellent (≤ 0.5)
4.4,6.1829033,-1.7829032897949215,1.7829032897949215,High Error (> 1.5)
7.5,6.3440576,1.155942440032959,1.155942440032959,Moderate (1.0 - 1.5)
5.1,5.466501,-0.3665012359619144,0.3665012359619144,Excellent (≤ 0.5)
6.6,6.7361364,-0.1361364364624027,0.1361364364624027,Excellent (≤ 0.5)
7.2,5.6917043,1.5082957267761232,1.5082957267761232,High Error (> 1.5)
7.0,6.567699,0.43230104446411133,0.43230104446411133,Excellent (≤ 0.5)
4.7,4.069417,0.6305830001831056,0.6305830001831056,Good (0.5 - 1.0)
7.5,7.4416604,0.058339595794677734,0.058339595794677734,Excellent (≤ 0.5)
5.7,5.4282503,0.2717496871948244,0.2717496871948244,Excellent (≤ 0.5)
6.8,6.6160173,0.1839826583862303,0.1839826583862303,Excellent (≤ 0.5)
6.7,6.4060683,0.29393167495727557,0.29393167495727557,Excellent (≤ 0.5)
6.4,6.2543917,0.14560832977294957,0.14560832977294957,Excellent (≤ 0.5)
4.0,6.2132077,-2.213207721710205,2.213207721710205,High Error (> 1.5)
5.2,5.9556594,-0.7556593894958494,0.7556593894958494,Good (0.5 - 1.0)
7.5,7.58497,-0.08496999740600586,0.08496999740600586,Excellent (≤ 0.5)
4.4,5.8102317,-1.4102316856384274,1.4102316856384274,Moderate (1.0 - 1.5)
4.2,4.8357663,-0.6357663154602049,0.6357663154602049,Good (0.5 - 1.0)
4.8,4.679399,0.12060098648071271,0.12060098648071271,Excellent (≤ 0.5)
6.0,5.6206264,0.37937355041503906,0.37937355041503906,Excellent (≤ 0.5)
5.1,4.648702,0.4512978553771969,0.4512978553771969,Excellent (≤ 0.5)
4.1,3.9885273,0.11147270202636683,0.11147270202636683,Excellent (≤ 0.5)
3.4,4.406175,-1.0061751365661622,1.0061751365661622,Moderate (1.0 - 1.5)
6.4,6.2907524,0.10924758911132848,0.10924758911132848,Excellent (≤ 0.5)
6.8,6.0301175,0.7698824882507322,0.7698824882507322,Good (0.5 - 1.0)
4.3,4.3030796,-0.00307960510253924,0.00307960510253924,Excellent (≤ 0.5)
6.5,6.325127,0.17487287521362305,0.17487287521362305,Excellent (≤ 0.5)
5.4,4.924961,0.47503890991210973,0.47503890991210973,Excellent (≤ 0.5)
5.9,5.766262,0.13373794555664098,0.13373794555664098,Excellent (≤ 0.5)
6.8,5.643711,1.1562889099121092,1.1562889099121092,Moderate (1.0 - 1.5)
5.0,4.687458,0.3125419616699219,0.3125419616699219,Excellent (≤ 0.5)
4.2,4.226073,-0.026072788238525213,0.026072788238525213,Excellent (≤ 0.5)
4.4,5.380634,-0.9806338310241696,0.9806338310241696,Good (0.5 - 1.0)
5.3,5.503197,-0.20319719314575213,0.20319719314575213,Excellent (≤ 0.5)
6.2,5.728984,0.4710161209106447,0.4710161209106447,Excellent (≤ 0.5)
7.4,7.264055,0.13594522476196325,0.13594522476196325,Excellent (≤ 0.5)
5.4,4.225001,1.1749991416931156,1.1749991416931156,Moderate (1.0 - 1.5)
9.0,9.235961,-0.2359609603881836,0.2359609603881836,Excellent (≤ 0.5)
5.1,5.747332,-0.6473320960998539,0.6473320960998539,Good (0.5 - 1.0)
6.2,5.4935775,0.7064225196838381,0.7064225196838381,Good (0.5 - 1.0)
4.3,4.371118,-0.07111806869506854,0.07111806869506854,Excellent (≤ 0.5)
3.3,4.2153153,-0.9153153419494631,0.9153153419494631,Good (0.5 - 1.0)
7.6,7.409221,0.19077882766723597,0.19077882766723597,Excellent (≤ 0.5)
5.7,6.2418494,-0.5418494224548338,0.5418494224548338,Good (0.5 - 1.0)
5.3,5.821336,-0.5213357925415041,0.5213357925415041,Good (0.5 - 1.0)
2.7,2.7949083,-0.09490828514099103,0.09490828514099103,Excellent (≤ 0.5)
5.3,5.1276193,0.17238073348999006,0.17238073348999006,Excellent (≤ 0.5)
3.8,4.843313,-1.0433132171630861,1.0433132171630861,Moderate (1.0 - 1.5)
7.6,7.211967,0.3880330085754391,0.3880330085754391,Excellent (≤ 0.5)
6.8,6.6571927,0.14280729293823224,0.14280729293823224,Excellent (≤ 0.5)
4.6,4.5607767,0.03922328948974574,0.03922328948974574,Excellent (≤ 0.5)
3.9,3.873873,0.026127004623412997,0.026127004623412997,Excellent (≤ 0.5)
6.8,6.7400894,0.05991058349609357,0.05991058349609357,Excellent (≤ 0.5)
5.8,5.8983054,-0.09830541610717791,0.09830541610717791,Excellent (≤ 0.5)
5.6,5.019272,0.5807281494140621,0.5807281494140621,Good (0.5 - 1.0)
4.3,4.34156,-0.041559886932373225,0.041559886932373225,Excellent (≤ 0.5)
5.9,5.712371,0.18762912750244176,0.18762912750244176,Excellent (≤ 0.5)
7.3,7.0286784,0.2713215827941893,0.2713215827941893,Excellent (≤ 0.5)
4.1,4.889466,-0.7894658088684086,0.7894658088684086,Good (0.5 - 1.0)
4.0,4.569384,-0.5693840980529785,0.5693840980529785,Good (0.5 - 1.0)
4.8,5.3784056,-0.5784055709838869,0.5784055709838869,Good (0.5 - 1.0)
7.5,7.387923,0.11207723617553711,0.11207723617553711,Excellent (≤ 0.5)
5.1,4.9960895,0.10391054153442347,0.10391054153442347,Excellent (≤ 0.5)
6.4,6.125757,0.2742427825927738,0.2742427825927738,Excellent (≤ 0.5)
8.4,8.324204,0.07579555511474645,0.07579555511474645,Excellent (≤ 0.5)
5.8,4.6488914,1.1511085510253904,1.1511085510253904,Moderate (1.0 - 1.5)
7.0,7.220566,-0.2205657958984375,0.2205657958984375,Excellent (≤ 0.5)
6.3,6.4334183,-0.13341827392578143,0.13341827392578143,Excellent (≤ 0.5)
7.6,7.680737,-0.08073701858520543,0.08073701858520543,Excellent (≤ 0.5)
7.8,7.6716595,0.12834053039550763,0.12834053039550763,Excellent (≤ 0.5)
5.9,5.6626067,0.2373932838439945,0.2373932838439945,Excellent (≤ 0.5)
5.9,5.829123,0.07087697982788121,0.07087697982788121,Excellent (≤ 0.5)
5.4,5.303945,0.09605493545532262,0.09605493545532262,Excellent (≤ 0.5)
6.1,6.218865,-0.11886491775512731,0.11886491775512731,Excellent (≤ 0.5)
2.9,4.1318083,-1.2318082809448243,1.2318082809448243,Moderate (1.0 - 1.5)
3.5,3.3639433,0.13605666160583496,0.13605666160583496,Excellent (≤ 0.5)
6.1,5.4990315,0.6009684562683102,0.6009684562683102,Good (0.5 - 1.0)
7.4,7.469217,-0.0692168235778805,0.0692168235778805,Excellent (≤ 0.5)
6.9,4.1921144,2.7078856468200687,2.7078856468200687,High Error (> 1.5)
6.9,6.8794355,0.020564460754394887,0.020564460754394887,Excellent (≤ 0.5)
6.4,5.9233212,0.4766787528991703,0.4766787528991703,Excellent (≤ 0.5)
8.7,8.634933,0.06506652832031179,0.06506652832031179,Excellent (≤ 0.5)
5.4,5.3652143,0.034785652160644887,0.034785652160644887,Excellent (≤ 0.5)
7.1,6.748533,0.35146722793579066,0.35146722793579066,Excellent (≤ 0.5)
3.8,5.9494534,-2.149453353881836,2.149453353881836,High Error (> 1.5)
8.1,8.1106415,-0.010641479492187855,0.010641479492187855,Excellent (≤ 0.5)
6.4,6.4588857,-0.0588856697082516,0.0588856697082516,Excellent (≤ 0.5)
6.5,4.90381,1.5961899757385254,1.5961899757385254,High Error (> 1.5)
7.2,6.3296275,0.8703724861145021,0.8703724861145021,Good (0.5 - 1.0)
6.8,6.376711,0.423289108276367,0.423289108276367,Excellent (≤ 0.5)
6.7,6.6883717,0.011628341674804865,0.011628341674804865,Excellent (≤ 0.5)
7.7,7.56889,0.1311099052429201,0.1311099052429201,Excellent (≤ 0.5)
5.7,5.87415,-0.17414979934692365,0.17414979934692365,Excellent (≤ 0.5)
5.6,5.629406,-0.02940597534179723,0.02940597534179723,Excellent (≤ 0.5)
5.8,6.6722746,-0.8722745895385744,0.8722745895385744,Good (0.5 - 1.0)
4.9,5.254723,-0.3547230720520016,0.3547230720520016,Excellent (≤ 0.5)
7.0,7.2800756,-0.2800755500793457,0.2800755500793457,Excellent (≤ 0.5)
7.0,6.514011,0.4859890937805176,0.4859890937805176,Excellent (≤ 0.5)
6.3,6.5106463,-0.21064634323120135,0.21064634323120135,Excellent (≤ 0.5)
7.9,7.898862,0.001138114929199574,0.001138114929199574,Excellent (≤ 0.5)
5.9,5.895305,0.004694843292236683,0.004694843292236683,Excellent (≤ 0.5)
4.4,3.036713,1.3632871150970463,1.3632871150970463,Moderate (1.0 - 1.5)
5.7,6.4621496,-0.7621496200561522,0.7621496200561522,Good (0.5 - 1.0)
4.9,5.499552,-0.5995517730712887,0.5995517730712887,Good (0.5 - 1.0)
4.2,4.100595,0.09940500259399432,0.09940500259399432,Excellent (≤ 0.5)
6.8,6.764808,0.035191822052001775,0.035191822052001775,Excellent (≤ 0.5)
5.1,4.7770514,0.32294855117797816,0.32294855117797816,Excellent (≤ 0.5)
3.8,6.611665,-2.8116647720336916,2.8116647720336916,High Error (> 1.5)
8.9,8.850732,0.0492681503295902,0.0492681503295902,Excellent (≤ 0.5)
7.4,7.2699633,0.13003673553466832,0.13003673553466832,Excellent (≤ 0.5)
6.4,6.3867245,0.013275527954101918,0.013275527954101918,Excellent (≤ 0.5)
4.2,3.7668788,0.43312115669250506,0.43312115669250506,Excellent (≤ 0.5)
4.5,5.1668196,-0.6668195724487305,0.6668195724487305,Good (0.5 - 1.0)
5.1,5.047069,0.05293092727661097,0.05293092727661097,Excellent (≤ 0.5)
7.6,7.6422276,-0.04222764968872106,0.04222764968872106,Excellent (≤ 0.5)
4.0,3.9697626,0.030237436294555664,0.030237436294555664,Excellent (≤ 0.5)
6.1,6.2086067,-0.10860671997070348,0.10860671997070348,Excellent (≤ 0.5)
7.6,6.159966,1.4400340080261227,1.4400340080261227,Moderate (1.0 - 1.5)
7.6,6.9851007,0.6148992538452145,0.6148992538452145,Good (0.5 - 1.0)
7.5,6.889558,0.6104421615600586,0.6104421615600586,Good (0.5 - 1.0)
4.4,4.335484,0.06451597213745153,0.06451597213745153,Excellent (≤ 0.5)
6.4,6.168548,0.23145189285278356,0.23145189285278356,Excellent (≤ 0.5)
6.5,6.528782,-0.028781890869140625,0.028781890869140625,Excellent (≤ 0.5)
4.6,4.376395,0.2236047744750973,0.2236047744750973,Excellent (≤ 0.5)
7.1,7.09591,0.0040899276733394885,0.0040899276733394885,Excellent (≤ 0.5)
5.9,5.8649096,0.03509035110473668,0.03509035110473668,Excellent (≤ 0.5)
7.6,7.4955997,0.10440025329589808,0.10440025329589808,Excellent (≤ 0.5)
5.1,5.568569,-0.46856918334960973,0.46856918334960973,Excellent (≤ 0.5)
6.2,6.814746,-0.6147459030151365,0.6147459030151365,Good (0.5 - 1.0)
4.3,4.3014836,-0.0014836311340333808,0.0014836311340333808,Excellent (≤ 0.5)
6.7,6.733551,-0.03355102539062482,0.03355102539062482,Excellent (≤ 0.5)
6.1,5.954544,0.14545593261718714,0.14545593261718714,Excellent (≤ 0.5)
4.8,6.5180798,-1.7180797576904299,1.7180797576904299,High Error (> 1.5)
4.3,5.0620246,-0.7620245933532717,0.7620245933532717,Good (0.5 - 1.0)
6.6,6.032369,0.5676308631896969,0.5676308631896969,Good (0.5 - 1.0)
4.1,4.544059,-0.4440587997436527,0.4440587997436527,Excellent (≤ 0.5)
7.8,6.359151,1.4408491134643553,1.4408491134643553,Moderate (1.0 - 1.5)
3.5,5.1601925,-1.6601924896240234,1.6601924896240234,High Error (> 1.5)
7.0,6.3206677,0.6793322563171387,0.6793322563171387,Good (0.5 - 1.0)
6.2,5.890092,0.30990810394287127,0.30990810394287127,Excellent (≤ 0.5)
7.4,8.118387,-0.7183872222900387,0.7183872222900387,Good (0.5 - 1.0)
4.9,4.7893286,0.11067142486572301,0.11067142486572301,Excellent (≤ 0.5)
6.3,6.3238215,-0.023821544647216975,0.023821544647216975,Excellent (≤ 0.5)
7.0,7.122817,-0.1228170394897461,0.1228170394897461,Excellent (≤ 0.5)
6.8,6.4036245,0.39637546539306623,0.39637546539306623,Excellent (≤ 0.5)
5.9,6.152963,-0.2529631614685055,0.2529631614685055,Excellent (≤ 0.5)
7.6,7.5870504,0.012949562072753551,0.012949562072753551,Excellent (≤ 0.5)
4.0,5.5056133,-1.5056133270263672,1.5056133270263672,High Error (> 1.5)
5.6,5.5934215,0.006578540802001598,0.006578540802001598,Excellent (≤ 0.5)
4.2,4.356892,-0.15689210891723615,0.15689210891723615,Excellent (≤ 0.5)
6.6,6.5493655,0.05063447952270472,0.05063447952270472,Excellent (≤ 0.5)
6.9,5.5751724,1.324827575683594,1.324827575683594,Moderate (1.0 - 1.5)
6.3,6.424194,-0.12419385910034197,0.12419385910034197,Excellent (≤ 0.5)
6.5,5.295361,1.204638957977295,1.204638957977295,Moderate (1.0 - 1.5)
7.4,7.2055855,0.19441452026367223,0.19441452026367223,Excellent (≤ 0.5)
6.5,5.5188932,0.9811067581176758,0.9811067581176758,Good (0.5 - 1.0)
5.3,5.766554,-0.46655387878417987,0.46655387878417987,Excellent (≤ 0.5)
5.6,5.6324053,-0.032405281066894887,0.032405281066894887,Excellent (≤ 0.5)
2.1,2.781816,-0.681816005706787,0.681816005706787,Good (0.5 - 1.0)
2.8,2.8311021,-0.03110213279724139,0.03110213279724139,Excellent (≤ 0.5)
6.2,6.4498057,-0.24980573654174787,0.24980573654174787,Excellent (≤ 0.5)
5.4,6.3364353,-0.9364353179931637,0.9364353179931637,Good (0.5 - 1.0)
4.3,4.996171,-0.6961709976196291,0.6961709976196291,Good (0.5 - 1.0)
4.3,4.5418653,-0.24186534881591815,0.24186534881591815,Excellent (≤ 0.5)
3.7,3.9379227,-0.2379227161407469,0.2379227161407469,Excellent (≤ 0.5)
4.8,5.07308,-0.2730800628662111,0.2730800628662111,Excellent (≤ 0.5)
4.9,4.5856743,0.3143257141113285,0.3143257141113285,Excellent (≤ 0.5)
6.2,5.9801607,0.2198392868041994,0.2198392868041994,Excellent (≤ 0.5)
8.1,7.9072084,0.19279155731201136,0.19279155731201136,Excellent (≤ 0.5)
6.7,6.6687264,0.03127355575561541,0.03127355575561541,Excellent (≤ 0.5)
7.4,7.768539,-0.36853895187377894,0.36853895187377894,Excellent (≤ 0.5)
6.8,6.8734818,-0.07348175048828143,0.07348175048828143,Excellent (≤ 0.5)
7.6,5.736774,1.8632260322570797,1.8632260322570797,High Error (> 1.5)
6.8,7.1053085,-0.3053085327148439,0.3053085327148439,Excellent (≤ 0.5)
5.6,5.1913333,0.4086667060852047,0.4086667060852047,Excellent (≤ 0.5)
5.9,4.901918,0.9980820655822757,0.9980820655822757,Good (0.5 - 1.0)
5.8,5.8059244,-0.005924415588379084,0.005924415588379084,Excellent (≤ 0.5)
4.5,5.079759,-0.5797591209411621,0.5797591209411621,Good (0.5 - 1.0)
5.0,5.1691513,-0.16915130615234375,0.16915130615234375,Excellent (≤ 0.5)
8.6,8.348647,0.25135288238525355,0.25135288238525355,Excellent (≤ 0.5)
